timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/05 17:22:04.766, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:04.766, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:05.766, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:05.785, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:05.785, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:05.785, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:05.785, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:05.785, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:05.785, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:05.798, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:06.798, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:06.877, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:06.877, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:06.877, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 97 %
2026/08/05 17:22:06.877, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:06.877, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:06.877, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:06.877, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:07.878, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:07.878, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:07.878, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:07.878, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 97 %
2026/08/05 17:22:07.878, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:07.878, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:07.878, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:07.878, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:08.878, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:08.883, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:08.883, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:08.883, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 97 %
2026/08/05 17:22:08.884, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:08.884, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:08.884, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:08.884, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:09.884, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:09.889, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:09.890, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:09.890, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:09.901, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:09.910, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:09.910, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:09.911, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:10.927, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:10.934, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:10.934, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:10.934, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:10.934, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:10.939, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:10.940, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:10.951, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:11.951, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:11.951, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:11.951, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:11.952, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:11.952, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:11.952, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:11.952, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:11.952, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:12.952, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:12.960, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:12.960, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:12.960, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 97 %
2026/08/05 17:22:12.981, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:12.981, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:12.981, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:12.981, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:13.981, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:13.999, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:13.999, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:13.999, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:13.999, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:14.014, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:14.015, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:14.015, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:15.015, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:15.016, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:15.028, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:15.028, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:15.028, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:15.028, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:15.028, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:15.028, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:16.028, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:16.028, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:16.028, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:16.028, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 96 %
2026/08/05 17:22:16.028, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:16.028, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:16.028, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:16.028, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:17.029, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:17.040, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:17.040, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:17.040, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:17.052, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:17.052, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:17.052, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:17.052, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:18.052, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:18.066, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:18.066, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:18.066, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:18.066, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:18.066, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:18.066, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:18.068, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:19.080, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:19.089, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:19.089, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:19.089, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:19.089, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:19.089, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:19.089, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:19.089, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:20.089, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:20.090, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:20.090, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:20.090, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:20.090, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:20.090, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:20.090, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:20.090, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:21.090, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:21.111, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:21.112, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:21.112, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:21.112, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:21.112, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:21.112, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:21.112, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:22.112, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:22.129, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:22.129, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:22.129, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:22.129, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:22.129, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:22.129, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:22.139, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:23.139, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:23.139, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:23.139, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:23.139, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:23.139, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:23.139, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:23.139, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:23.140, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:24.140, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:24.142, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:24.143, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:24.153, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:24.153, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:24.153, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:24.153, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:24.153, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:25.153, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:25.161, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:25.161, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:25.162, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:25.172, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:25.181, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:25.181, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:25.182, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:26.193, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:26.193, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:26.193, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:26.193, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:26.193, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:26.193, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:26.193, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:26.193, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:27.193, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:27.195, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:27.195, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:27.205, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:27.214, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:27.214, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:27.214, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:27.214, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:28.214, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:28.226, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:28.226, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:28.227, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:28.227, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:28.227, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:28.227, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:28.227, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:29.227, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:29.304, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:29.305, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:29.305, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:29.305, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:29.305, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:29.305, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:29.305, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:30.305, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:30.305, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:30.305, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:30.305, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:30.306, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:30.306, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:30.306, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:30.306, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:31.306, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:31.317, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:31.317, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:31.317, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:31.330, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:31.330, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:31.330, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:31.330, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:32.331, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:32.336, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:22:32.336, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:32.336, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:32.336, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:32.336, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:32.351, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:32.362, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:33.363, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:33.366, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 93 %
2026/08/05 17:22:33.367, 2, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 88 %
2026/08/05 17:22:33.367, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 94 %
2026/08/05 17:22:33.367, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:33.367, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:33.367, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:33.367, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:34.367, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:34.367, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:34.367, 2, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:34.367, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:34.367, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:34.367, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:34.367, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:34.367, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:35.368, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:35.388, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
2026/08/05 17:22:35.388, 2, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:35.389, 3, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:35.389, 4, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:35.389, 5, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:35.389, 6, NVIDIA A800-SXM4-80GB, 78901 MiB, 81920 MiB, 100 %
2026/08/05 17:22:35.389, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:22:36.400, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:22:36.411, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 96 %
