timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 21:20:01.781, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:01.881, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:01.881, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.881, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.881, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:01.881, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:01.881, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:01.881, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:01.881, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:01.982, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:01.990, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.990, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:01.990, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:01.990, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.000, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:02.000, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:02.000, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:02.100, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:02.116, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.128, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.128, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.128, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.129, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:02.129, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:20:02.129, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:02.229, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:02.229, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.230, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.230, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:02.230, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.230, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:02.230, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:02.230, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:02.340, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:02.343, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.349, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.349, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.349, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.349, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:02.349, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:02.349, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:02.454, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:02.534, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.534, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.534, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:02.534, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.534, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:02.534, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:02.534, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:02.634, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:02.634, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.634, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.634, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.634, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.634, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:02.635, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:02.635, 7, 96.89 W, 100 %, 73941 MiB
2026/08/05 21:20:02.735, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:02.735, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.735, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.735, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.735, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.735, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:02.735, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:02.735, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:02.835, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:02.844, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.844, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.844, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.845, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.845, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:02.845, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:02.845, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:02.945, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:02.945, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.953, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:02.953, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.953, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:02.953, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:02.953, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:02.954, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:03.054, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:03.061, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.070, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.070, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.070, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.070, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:03.070, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:03.070, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:03.171, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:03.171, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.171, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.174, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.176, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.176, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:03.182, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:03.189, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:03.289, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:03.289, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.289, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.289, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:03.289, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.289, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:03.289, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:03.289, 7, 96.89 W, 100 %, 73941 MiB
2026/08/05 21:20:03.389, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:03.390, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.390, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.390, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.390, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.390, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:03.390, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:03.390, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:03.490, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:03.490, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.490, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.490, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:03.490, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.490, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:03.490, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:03.490, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:03.591, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:03.591, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.591, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.592, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.601, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.610, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:03.610, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:03.610, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:03.710, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:03.720, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.729, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.729, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.730, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.730, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:03.730, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:03.739, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:03.839, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:03.841, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.843, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:03.847, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:03.850, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:03.850, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:03.851, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:03.851, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:03.951, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:04.003, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.003, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.003, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.003, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.003, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:04.003, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:04.003, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:04.103, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:04.104, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.104, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.104, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:04.104, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.104, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:04.104, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:04.104, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:04.204, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:04.204, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.204, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.204, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.204, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.204, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:04.204, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:20:04.204, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:04.305, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:04.311, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.319, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.320, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.320, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.320, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:04.328, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:04.328, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:04.428, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:04.432, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.441, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.441, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.441, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.441, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:04.441, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:04.441, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:04.542, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:04.543, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.544, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.549, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:04.553, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.553, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:04.553, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:20:04.553, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:04.653, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:04.725, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.725, 2, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:20:04.725, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.725, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.725, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:04.725, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:20:04.725, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:04.826, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:04.826, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.826, 2, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:20:04.826, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.826, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.826, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:04.826, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:04.826, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:04.926, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:04.926, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.926, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:04.926, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:04.927, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:04.927, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:04.927, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:04.927, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:05.027, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:05.033, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.034, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.034, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.034, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.034, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:05.034, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:05.044, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:05.144, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:05.146, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.154, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.154, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:05.154, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.155, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:05.155, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:05.155, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:05.255, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:05.256, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.264, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.264, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:05.264, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.264, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:05.264, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:05.264, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:05.364, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:05.365, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.365, 2, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:20:05.365, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.365, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.365, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:05.370, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:05.371, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:05.476, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:05.479, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.479, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.479, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.479, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.479, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:05.479, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:05.479, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:05.579, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:05.579, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.579, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.579, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:05.579, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.579, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:05.580, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:05.580, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:05.680, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:05.680, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.680, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.680, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.680, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.680, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:05.680, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:05.680, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:05.780, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:05.780, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.781, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.789, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:05.789, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.789, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:05.789, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:20:05.789, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:05.890, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:05.896, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.896, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:05.896, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:05.897, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:05.897, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:05.897, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:05.897, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:06.005, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:06.006, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.006, 2, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:20:06.006, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:06.006, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:06.006, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:06.006, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:06.016, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:06.116, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:06.118, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.118, 2, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:20:06.118, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:06.118, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:06.118, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:06.118, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:06.121, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:06.222, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:06.222, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.222, 2, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:20:06.223, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:06.223, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:06.223, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:20:06.223, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:06.223, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:06.323, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:06.323, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.323, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.323, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:06.323, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:06.323, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:06.323, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:06.323, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:06.424, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:06.424, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.424, 2, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:20:06.424, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:06.424, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:06.424, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:06.424, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:06.424, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:06.524, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:06.526, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.526, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.526, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:06.535, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:06.543, 5, 93.40 W, 100 %, 73933 MiB
2026/08/05 21:20:06.544, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:06.544, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:06.644, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:06.647, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.658, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.658, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:06.658, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:06.658, 5, 93.40 W, 100 %, 73933 MiB
2026/08/05 21:20:06.659, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:06.659, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:06.759, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:06.762, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.763, 2, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:20:06.768, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:06.772, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:06.772, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:06.772, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:20:06.772, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:20:06.872, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:20:06.942, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.942, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:06.942, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:06.942, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:06.943, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:20:06.943, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:20:06.943, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:20:07.043, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:20:07.043, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:20:07.043, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:20:07.043, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:20:07.043, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:20:07.043, 5, 92.79 W, 100 %, 73933 MiB
