timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:43:16.178, 7, 96.18 W, 100 %, 17835 MiB
2026/08/05 19:43:16.378, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:16.379, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:16.379, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:16.379, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:16.379, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:16.379, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:16.379, 6, 233.01 W, 77 %, 17599 MiB
2026/08/05 19:43:16.379, 7, 95.86 W, 100 %, 17835 MiB
2026/08/05 19:43:16.579, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:16.579, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:16.579, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:16.580, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:16.580, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:16.580, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:16.580, 6, 231.80 W, 77 %, 17599 MiB
2026/08/05 19:43:16.580, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:43:16.780, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:16.781, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:16.782, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:16.782, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:16.783, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:16.783, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:16.783, 6, 234.55 W, 77 %, 17599 MiB
2026/08/05 19:43:16.784, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:43:16.984, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:16.984, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:16.984, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:16.984, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:16.984, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:16.984, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:16.984, 6, 236.71 W, 77 %, 17599 MiB
2026/08/05 19:43:16.984, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:43:17.185, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:17.185, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:17.185, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:17.185, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:17.185, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:17.185, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:17.185, 6, 237.31 W, 77 %, 17599 MiB
2026/08/05 19:43:17.185, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:43:17.385, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:17.387, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:17.387, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:17.389, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:17.390, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:17.390, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:17.390, 6, 234.22 W, 77 %, 17599 MiB
2026/08/05 19:43:17.391, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:43:17.591, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:17.591, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:17.591, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:17.591, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:17.591, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:17.591, 5, 91.75 W, 100 %, 17599 MiB
2026/08/05 19:43:17.591, 6, 161.93 W, 77 %, 17827 MiB
2026/08/05 19:43:17.592, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:43:17.792, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:17.793, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:17.794, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:17.795, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:17.795, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:17.796, 5, 235.03 W, 94 %, 17599 MiB
2026/08/05 19:43:17.796, 6, 103.87 W, 73 %, 17827 MiB
2026/08/05 19:43:17.796, 7, 97.72 W, 100 %, 17835 MiB
2026/08/05 19:43:17.996, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:18.001, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:18.003, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:18.003, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:18.003, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:18.003, 5, 237.43 W, 77 %, 17599 MiB
2026/08/05 19:43:18.003, 6, 92.18 W, 99 %, 17827 MiB
2026/08/05 19:43:18.003, 7, 95.25 W, 94 %, 17835 MiB
2026/08/05 19:43:18.204, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:18.204, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:18.204, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:18.204, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:18.204, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:18.204, 5, 239.25 W, 77 %, 17599 MiB
2026/08/05 19:43:18.204, 6, 91.85 W, 100 %, 17827 MiB
2026/08/05 19:43:18.205, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:43:18.405, 0, 88.38 W, 100 %, 17529 MiB
2026/08/05 19:43:18.405, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:18.405, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:18.405, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:18.405, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:18.406, 5, 236.49 W, 77 %, 17599 MiB
2026/08/05 19:43:18.406, 6, 90.96 W, 100 %, 17827 MiB
2026/08/05 19:43:18.406, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:43:18.607, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:18.607, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:18.607, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:18.607, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:18.607, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:18.607, 5, 237.71 W, 77 %, 17599 MiB
2026/08/05 19:43:18.607, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:43:18.607, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:43:18.807, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:18.808, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:18.808, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:18.808, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:18.808, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:18.808, 5, 240.20 W, 77 %, 17599 MiB
2026/08/05 19:43:18.808, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:43:18.808, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:43:19.008, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:19.008, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:19.009, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:19.009, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:19.009, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:19.009, 5, 237.79 W, 77 %, 17599 MiB
2026/08/05 19:43:19.009, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:43:19.009, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:43:19.209, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:19.209, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:19.209, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:19.209, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:19.210, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:19.210, 5, 238.32 W, 77 %, 17599 MiB
2026/08/05 19:43:19.210, 6, 90.54 W, 100 %, 17827 MiB
2026/08/05 19:43:19.210, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:19.410, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:19.427, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:19.427, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:19.427, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:19.427, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:19.427, 5, 238.65 W, 77 %, 17599 MiB
2026/08/05 19:43:19.427, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:43:19.427, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:43:19.627, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:19.628, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:19.628, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:19.628, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:19.628, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:43:19.628, 5, 238.32 W, 77 %, 17827 MiB
2026/08/05 19:43:19.628, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:43:19.628, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:19.828, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:19.828, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:19.828, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:19.828, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:19.828, 4, 89.96 W, 80 %, 17599 MiB
2026/08/05 19:43:19.829, 5, 202.71 W, 77 %, 17827 MiB
2026/08/05 19:43:19.829, 6, 91.75 W, 100 %, 17827 MiB
2026/08/05 19:43:19.829, 7, 95.15 W, 100 %, 17835 MiB
2026/08/05 19:43:20.029, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:20.029, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:20.029, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:20.029, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:20.029, 4, 236.40 W, 77 %, 17599 MiB
2026/08/05 19:43:20.030, 5, 93.31 W, 84 %, 17827 MiB
2026/08/05 19:43:20.030, 6, 90.36 W, 94 %, 17827 MiB
2026/08/05 19:43:20.030, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:20.230, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:20.230, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:20.230, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:20.231, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:20.231, 4, 238.28 W, 77 %, 17599 MiB
2026/08/05 19:43:20.231, 5, 92.97 W, 100 %, 17827 MiB
2026/08/05 19:43:20.231, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:43:20.231, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:20.431, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:20.432, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:20.434, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:20.434, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:20.435, 4, 237.01 W, 77 %, 17599 MiB
2026/08/05 19:43:20.436, 5, 92.69 W, 100 %, 17827 MiB
2026/08/05 19:43:20.436, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:20.436, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:20.636, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:20.636, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:20.636, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:20.637, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:20.637, 4, 238.28 W, 77 %, 17599 MiB
2026/08/05 19:43:20.637, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:43:20.637, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:20.637, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:20.837, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:20.837, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:20.837, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:20.837, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:20.838, 4, 237.95 W, 77 %, 17599 MiB
2026/08/05 19:43:20.838, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:43:20.838, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:20.838, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:21.038, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:21.054, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:21.054, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:21.054, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:21.054, 4, 236.40 W, 77 %, 17599 MiB
2026/08/05 19:43:21.055, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:43:21.055, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:21.055, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:21.255, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:21.257, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:21.257, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:21.258, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:21.258, 4, 236.73 W, 77 %, 17599 MiB
2026/08/05 19:43:21.258, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:43:21.258, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:21.258, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:21.458, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:21.459, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:21.459, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:21.459, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:21.459, 4, 234.24 W, 77 %, 17599 MiB
2026/08/05 19:43:21.459, 5, 92.03 W, 100 %, 17827 MiB
2026/08/05 19:43:21.459, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:21.459, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:21.659, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:21.659, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:21.660, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:21.660, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:21.661, 4, 237.95 W, 77 %, 17607 MiB
2026/08/05 19:43:21.662, 5, 92.03 W, 100 %, 17827 MiB
2026/08/05 19:43:21.662, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:21.662, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:21.862, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:21.862, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:21.862, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:21.862, 3, 233.39 W, 81 %, 17599 MiB
2026/08/05 19:43:21.862, 4, 93.50 W, 73 %, 17827 MiB
2026/08/05 19:43:21.862, 5, 92.03 W, 94 %, 17827 MiB
2026/08/05 19:43:21.862, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:21.863, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:22.063, 0, 88.38 W, 100 %, 17529 MiB
2026/08/05 19:43:22.063, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:22.063, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:22.063, 3, 234.94 W, 76 %, 17599 MiB
2026/08/05 19:43:22.063, 4, 91.61 W, 100 %, 17827 MiB
2026/08/05 19:43:22.063, 5, 92.13 W, 100 %, 17827 MiB
2026/08/05 19:43:22.063, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:22.063, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:22.263, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:22.264, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:22.264, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:22.264, 3, 237.10 W, 76 %, 17599 MiB
2026/08/05 19:43:22.264, 4, 90.91 W, 100 %, 17827 MiB
2026/08/05 19:43:22.264, 5, 92.03 W, 100 %, 17827 MiB
2026/08/05 19:43:22.265, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:22.265, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:22.465, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:22.465, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:22.465, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:22.465, 3, 236.76 W, 76 %, 17599 MiB
2026/08/05 19:43:22.465, 4, 91.00 W, 100 %, 17827 MiB
2026/08/05 19:43:22.465, 5, 92.03 W, 100 %, 17827 MiB
2026/08/05 19:43:22.465, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:22.466, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:22.666, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:22.666, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:22.666, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:22.666, 3, 238.93 W, 76 %, 17599 MiB
2026/08/05 19:43:22.666, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:43:22.666, 5, 92.03 W, 100 %, 17827 MiB
2026/08/05 19:43:22.666, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:22.666, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:22.867, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:22.867, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:22.867, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:22.867, 3, 234.00 W, 76 %, 17599 MiB
2026/08/05 19:43:22.867, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:43:22.867, 5, 92.03 W, 100 %, 17827 MiB
2026/08/05 19:43:22.867, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:22.867, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:23.067, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:23.068, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:23.068, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:23.068, 3, 235.88 W, 76 %, 17599 MiB
2026/08/05 19:43:23.068, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:43:23.068, 5, 92.13 W, 100 %, 17827 MiB
2026/08/05 19:43:23.068, 6, 90.02 W, 100 %, 17827 MiB
2026/08/05 19:43:23.068, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:23.268, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:23.268, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:23.269, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:23.269, 3, 237.43 W, 76 %, 17599 MiB
2026/08/05 19:43:23.269, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:43:23.269, 5, 91.84 W, 100 %, 17827 MiB
2026/08/05 19:43:23.269, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:23.269, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:23.469, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:23.469, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:23.469, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:23.469, 3, 238.04 W, 76 %, 17599 MiB
2026/08/05 19:43:23.469, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:43:23.469, 5, 91.75 W, 100 %, 17827 MiB
2026/08/05 19:43:23.470, 6, 90.02 W, 100 %, 17827 MiB
2026/08/05 19:43:23.470, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:23.670, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:23.670, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:23.670, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:43:23.670, 3, 236.76 W, 76 %, 17599 MiB
2026/08/05 19:43:23.670, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:43:23.670, 5, 91.84 W, 100 %, 17827 MiB
2026/08/05 19:43:23.670, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:23.670, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:23.871, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:23.871, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:43:23.871, 2, 230.35 W, 87 %, 17599 MiB
2026/08/05 19:43:23.871, 3, 193.68 W, 76 %, 17827 MiB
2026/08/05 19:43:23.872, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:43:23.872, 5, 91.84 W, 100 %, 17827 MiB
2026/08/05 19:43:23.872, 6, 90.02 W, 100 %, 17827 MiB
2026/08/05 19:43:23.872, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:24.072, 0, 88.38 W, 100 %, 17529 MiB
2026/08/05 19:43:24.073, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:24.073, 2, 231.23 W, 76 %, 17599 MiB
2026/08/05 19:43:24.073, 3, 90.91 W, 70 %, 17827 MiB
2026/08/05 19:43:24.073, 4, 90.39 W, 94 %, 17827 MiB
2026/08/05 19:43:24.073, 5, 91.84 W, 100 %, 17827 MiB
2026/08/05 19:43:24.073, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:43:24.073, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:24.274, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:24.274, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:24.274, 2, 232.51 W, 76 %, 17599 MiB
2026/08/05 19:43:24.274, 3, 90.63 W, 99 %, 17827 MiB
2026/08/05 19:43:24.274, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:43:24.274, 5, 91.84 W, 100 %, 17827 MiB
2026/08/05 19:43:24.274, 6, 90.02 W, 100 %, 17827 MiB
2026/08/05 19:43:24.274, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:24.475, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:24.475, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:43:24.475, 2, 236.16 W, 76 %, 17599 MiB
2026/08/05 19:43:24.475, 3, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:43:24.476, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:43:24.476, 5, 91.75 W, 100 %, 17827 MiB
2026/08/05 19:43:24.476, 6, 90.02 W, 100 %, 17827 MiB
2026/08/05 19:43:24.476, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:24.676, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:24.676, 1, 87.79 W, 100 %, 17599 MiB
2026/08/05 19:43:24.677, 2, 237.43 W, 76 %, 17599 MiB
2026/08/05 19:43:24.677, 3, 90.29 W, 100 %, 17827 MiB
2026/08/05 19:43:24.677, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:43:24.677, 5, 91.84 W, 100 %, 17827 MiB
2026/08/05 19:43:24.677, 6, 90.02 W, 100 %, 17827 MiB
2026/08/05 19:43:24.677, 7, 94.64 W, 100 %, 17835 MiB
2026/08/05 19:43:24.877, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:24.878, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:24.878, 2, 234.67 W, 76 %, 17599 MiB
2026/08/05 19:43:24.878, 3, 90.29 W, 100 %, 17827 MiB
2026/08/05 19:43:24.878, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:43:24.878, 5, 91.84 W, 100 %, 17827 MiB
2026/08/05 19:43:24.878, 6, 90.02 W, 100 %, 17827 MiB
2026/08/05 19:43:24.878, 7, 94.97 W, 100 %, 17835 MiB
2026/08/05 19:43:25.078, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:25.085, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:43:25.085, 2, 238.32 W, 76 %, 17599 MiB
2026/08/05 19:43:25.085, 3, 90.29 W, 100 %, 17827 MiB
2026/08/05 19:43:25.085, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:43:25.085, 5, 91.84 W, 100 %, 17827 MiB
2026/08/05 19:43:25.085, 6, 90.02 W, 100 %, 17827 MiB
2026/08/05 19:43:25.085, 7, 94.64 W, 100 %, 17835 MiB
2026/08/05 19:43:25.285, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:43:25.285, 1, 87.79 W, 100 %, 17599 MiB
2026/08/05 19:43:25.285, 2, 231.85 W, 76 %, 17599 MiB
2026/08/05 19:43:25.285, 3, 90.29 W, 100 %, 17827 MiB
2026/08/05 19:43:25.285, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:43:25.285, 5, 91.75 W, 100 %, 17827 MiB
2026/08/05 19:43:25.285, 6, 90.02 W, 100 %, 17827 MiB
2026/08/05 19:43:25.285, 7, 94.64 W, 100 %, 17835 MiB
2026/08/05 19:43:25.486, 0, 88.05 W, 100 %, 17529 MiB
2026/08/05 19:43:25.486, 1, 87.79 W, 100 %, 17599 MiB
2026/08/05 19:43:25.486, 2, 234.34 W, 76 %, 17599 MiB
2026/08/05 19:43:25.486, 3, 90.29 W, 100 %, 17827 MiB
2026/08/05 19:43:25.486, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:43:25.486, 5, 91.84 W, 100 %, 17827 MiB
