timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 20:23:14.812, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:14.812, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:14.812, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.812, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.812, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:14.812, 6, 238.20 W, 77 %, 43207 MiB
2026/08/05 20:23:14.812, 7, 97.72 W, 100 %, 43443 MiB
2026/08/05 20:23:14.912, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:14.919, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:14.919, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:14.919, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:14.919, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:14.919, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:14.919, 6, 234.22 W, 77 %, 43207 MiB
2026/08/05 20:23:14.919, 7, 96.79 W, 100 %, 43443 MiB
2026/08/05 20:23:15.026, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:15.030, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:15.036, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:15.037, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:15.037, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:15.037, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:15.037, 6, 239.13 W, 77 %, 43207 MiB
2026/08/05 20:23:15.037, 7, 96.79 W, 100 %, 43443 MiB
2026/08/05 20:23:15.137, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:15.138, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:15.142, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:15.142, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:15.142, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:15.142, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:15.142, 6, 239.13 W, 77 %, 43207 MiB
2026/08/05 20:23:15.142, 7, 97.72 W, 100 %, 43443 MiB
2026/08/05 20:23:15.242, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:15.279, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:15.279, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:15.279, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:15.279, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:15.279, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:15.279, 6, 236.71 W, 77 %, 43207 MiB
2026/08/05 20:23:15.279, 7, 96.79 W, 100 %, 43443 MiB
2026/08/05 20:23:15.380, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:15.380, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:15.380, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:15.380, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:15.380, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:15.380, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:15.380, 6, 238.52 W, 77 %, 43207 MiB
2026/08/05 20:23:15.380, 7, 96.79 W, 100 %, 43443 MiB
2026/08/05 20:23:15.480, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:15.480, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:15.480, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:15.480, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:15.480, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:15.481, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:15.481, 6, 236.38 W, 77 %, 43207 MiB
2026/08/05 20:23:15.481, 7, 96.79 W, 100 %, 43443 MiB
2026/08/05 20:23:15.581, 0, 90.82 W, 100 %, 43137 MiB
2026/08/05 20:23:15.583, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:15.590, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:15.590, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:15.590, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:15.590, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:15.590, 6, 237.59 W, 77 %, 43207 MiB
2026/08/05 20:23:15.596, 7, 97.39 W, 100 %, 43443 MiB
2026/08/05 20:23:15.696, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:15.702, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:15.708, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:15.708, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:15.708, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:15.708, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:15.708, 6, 238.20 W, 77 %, 43207 MiB
2026/08/05 20:23:15.708, 7, 97.39 W, 100 %, 43443 MiB
2026/08/05 20:23:15.815, 0, 90.54 W, 100 %, 43137 MiB
2026/08/05 20:23:15.817, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:15.821, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:15.821, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:15.821, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:15.821, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:15.821, 6, 238.20 W, 77 %, 43207 MiB
2026/08/05 20:23:15.821, 7, 97.39 W, 100 %, 43443 MiB
2026/08/05 20:23:15.922, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:15.922, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:15.922, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:15.922, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:15.922, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:15.922, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:15.922, 6, 235.77 W, 77 %, 43207 MiB
2026/08/05 20:23:15.922, 7, 96.79 W, 100 %, 43443 MiB
2026/08/05 20:23:16.022, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:16.022, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:16.022, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:16.022, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:16.022, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:16.023, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:16.023, 6, 237.59 W, 77 %, 43207 MiB
2026/08/05 20:23:16.023, 7, 96.46 W, 100 %, 43443 MiB
2026/08/05 20:23:16.123, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:16.123, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:16.123, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:16.123, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:16.123, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:16.123, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:16.123, 6, 233.95 W, 77 %, 43207 MiB
2026/08/05 20:23:16.123, 7, 96.46 W, 100 %, 43443 MiB
2026/08/05 20:23:16.223, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:16.230, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:16.236, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:16.236, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:16.236, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:16.236, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:16.237, 6, 238.20 W, 77 %, 43207 MiB
2026/08/05 20:23:16.243, 7, 96.46 W, 100 %, 43443 MiB
2026/08/05 20:23:16.343, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:16.344, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:16.350, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:16.350, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:16.350, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:16.350, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:16.351, 6, 238.20 W, 77 %, 43207 MiB
2026/08/05 20:23:16.351, 7, 96.46 W, 100 %, 43443 MiB
2026/08/05 20:23:16.451, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:16.503, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:16.503, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:16.503, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:16.503, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:16.503, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:16.503, 6, 239.46 W, 77 %, 43207 MiB
2026/08/05 20:23:16.503, 7, 96.46 W, 100 %, 43443 MiB
2026/08/05 20:23:16.603, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:16.603, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:16.603, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:16.603, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:16.603, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:16.603, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:16.603, 6, 237.92 W, 77 %, 43207 MiB
2026/08/05 20:23:16.603, 7, 96.46 W, 100 %, 43443 MiB
2026/08/05 20:23:16.704, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:16.704, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:16.704, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:16.704, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:16.704, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:16.704, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:16.704, 6, 239.13 W, 77 %, 43207 MiB
2026/08/05 20:23:16.704, 7, 96.46 W, 100 %, 43443 MiB
2026/08/05 20:23:16.804, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:16.808, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:16.808, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:16.808, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:16.815, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:16.815, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:16.815, 6, 238.20 W, 77 %, 43207 MiB
2026/08/05 20:23:16.815, 7, 97.39 W, 100 %, 43443 MiB
2026/08/05 20:23:16.915, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:16.916, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:16.922, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:16.922, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:16.922, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:16.922, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:16.922, 6, 238.52 W, 77 %, 43207 MiB
2026/08/05 20:23:16.922, 7, 96.46 W, 100 %, 43443 MiB
2026/08/05 20:23:17.023, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:17.023, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:17.027, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:17.027, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:17.027, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:17.027, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:17.027, 6, 235.44 W, 77 %, 43207 MiB
2026/08/05 20:23:17.027, 7, 96.46 W, 100 %, 43443 MiB
2026/08/05 20:23:17.127, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:17.128, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:17.128, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:17.128, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:17.128, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:17.128, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:17.128, 6, 235.44 W, 77 %, 43207 MiB
2026/08/05 20:23:17.128, 7, 97.39 W, 100 %, 43443 MiB
2026/08/05 20:23:17.228, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:17.228, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:17.228, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:17.229, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:17.229, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:17.229, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:17.229, 6, 238.52 W, 77 %, 43207 MiB
2026/08/05 20:23:17.229, 7, 97.39 W, 100 %, 43443 MiB
2026/08/05 20:23:17.329, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:17.332, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:17.332, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:17.332, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:17.332, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:17.340, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:17.340, 6, 238.52 W, 77 %, 43207 MiB
2026/08/05 20:23:17.346, 7, 96.46 W, 100 %, 43443 MiB
2026/08/05 20:23:17.446, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:17.449, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:17.449, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:17.449, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:17.454, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:17.457, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:17.457, 6, 239.13 W, 77 %, 43207 MiB
2026/08/05 20:23:17.457, 7, 96.46 W, 100 %, 43443 MiB
2026/08/05 20:23:17.557, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:17.590, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:17.590, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:17.590, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:17.590, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:17.590, 5, 92.69 W, 100 %, 43207 MiB
2026/08/05 20:23:17.591, 6, 239.13 W, 77 %, 43435 MiB
2026/08/05 20:23:17.591, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:17.691, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:17.691, 1, 89.35 W, 100 %, 43207 MiB
2026/08/05 20:23:17.691, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:17.691, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:17.691, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:17.691, 5, 234.00 W, 98 %, 43207 MiB
2026/08/05 20:23:17.691, 6, 127.22 W, 77 %, 43435 MiB
2026/08/05 20:23:17.691, 7, 102.90 W, 100 %, 43443 MiB
2026/08/05 20:23:17.791, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:17.792, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:17.792, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:17.792, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:17.792, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:17.792, 5, 236.76 W, 98 %, 43207 MiB
2026/08/05 20:23:17.792, 6, 97.42 W, 74 %, 43435 MiB
2026/08/05 20:23:17.792, 7, 96.46 W, 94 %, 43443 MiB
2026/08/05 20:23:17.892, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:17.894, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:17.894, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:17.894, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:17.894, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:17.894, 5, 236.16 W, 76 %, 43207 MiB
2026/08/05 20:23:17.894, 6, 93.99 W, 74 %, 43435 MiB
2026/08/05 20:23:17.895, 7, 96.46 W, 94 %, 43443 MiB
2026/08/05 20:23:17.995, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:17.997, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:17.997, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:17.997, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:17.997, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:17.997, 5, 237.10 W, 76 %, 43207 MiB
2026/08/05 20:23:17.997, 6, 93.72 W, 100 %, 43435 MiB
2026/08/05 20:23:17.997, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:18.098, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:18.102, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:18.102, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:18.102, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:18.102, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:18.102, 5, 240.80 W, 76 %, 43207 MiB
2026/08/05 20:23:18.102, 6, 93.72 W, 100 %, 43435 MiB
2026/08/05 20:23:18.102, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:18.202, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:18.202, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:18.202, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:18.202, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:18.202, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:18.203, 5, 241.74 W, 77 %, 43207 MiB
2026/08/05 20:23:18.203, 6, 93.39 W, 100 %, 43435 MiB
2026/08/05 20:23:18.203, 7, 96.18 W, 100 %, 43443 MiB
2026/08/05 20:23:18.303, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:18.303, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:18.303, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:18.303, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:18.303, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:18.303, 5, 242.96 W, 77 %, 43207 MiB
2026/08/05 20:23:18.303, 6, 93.12 W, 100 %, 43435 MiB
2026/08/05 20:23:18.303, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:18.403, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:18.406, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:18.406, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:18.406, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:18.406, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:18.407, 5, 239.87 W, 77 %, 43207 MiB
2026/08/05 20:23:18.410, 6, 93.12 W, 100 %, 43435 MiB
2026/08/05 20:23:18.410, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:18.510, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:18.510, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:18.510, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:18.510, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:18.510, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:18.510, 5, 239.87 W, 77 %, 43207 MiB
2026/08/05 20:23:18.510, 6, 93.12 W, 100 %, 43435 MiB
2026/08/05 20:23:18.510, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:18.611, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:18.611, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:18.611, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:18.611, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:18.611, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:18.611, 5, 243.90 W, 77 %, 43207 MiB
2026/08/05 20:23:18.611, 6, 93.12 W, 100 %, 43435 MiB
2026/08/05 20:23:18.611, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:18.711, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:18.711, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:18.711, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:18.711, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:18.711, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:18.712, 5, 238.04 W, 77 %, 43207 MiB
2026/08/05 20:23:18.712, 6, 93.12 W, 100 %, 43435 MiB
2026/08/05 20:23:18.712, 7, 96.46 W, 100 %, 43443 MiB
2026/08/05 20:23:18.812, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:18.815, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:18.819, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:18.819, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:18.819, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:18.819, 5, 243.90 W, 77 %, 43207 MiB
2026/08/05 20:23:18.819, 6, 92.78 W, 100 %, 43435 MiB
2026/08/05 20:23:18.819, 7, 96.18 W, 100 %, 43443 MiB
2026/08/05 20:23:18.923, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:18.926, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:18.926, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:18.926, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:18.926, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:18.926, 5, 243.90 W, 77 %, 43207 MiB
2026/08/05 20:23:18.926, 6, 92.78 W, 100 %, 43435 MiB
2026/08/05 20:23:18.926, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:19.026, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:19.028, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:19.028, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:19.028, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:19.028, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:19.028, 5, 243.57 W, 77 %, 43207 MiB
2026/08/05 20:23:19.028, 6, 92.78 W, 100 %, 43435 MiB
2026/08/05 20:23:19.028, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:19.128, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:19.129, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:19.129, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:19.129, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:19.129, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:19.129, 5, 240.47 W, 77 %, 43207 MiB
2026/08/05 20:23:19.129, 6, 92.78 W, 100 %, 43435 MiB
2026/08/05 20:23:19.129, 7, 96.18 W, 100 %, 43443 MiB
2026/08/05 20:23:19.229, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:19.229, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:19.229, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:19.237, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:19.243, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:19.243, 5, 243.66 W, 77 %, 43207 MiB
2026/08/05 20:23:19.243, 6, 92.78 W, 100 %, 43435 MiB
2026/08/05 20:23:19.243, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:19.343, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:19.345, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:19.345, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:19.345, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:19.345, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:19.349, 5, 242.96 W, 77 %, 43207 MiB
2026/08/05 20:23:19.353, 6, 92.78 W, 100 %, 43435 MiB
2026/08/05 20:23:19.353, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:19.453, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:19.480, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:19.480, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:19.480, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:19.480, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:23:19.480, 5, 242.96 W, 77 %, 43207 MiB
2026/08/05 20:23:19.480, 6, 92.78 W, 100 %, 43435 MiB
2026/08/05 20:23:19.480, 7, 97.12 W, 100 %, 43443 MiB
2026/08/05 20:23:19.580, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:19.580, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:19.580, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:19.580, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:19.580, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:19.581, 5, 242.02 W, 77 %, 43207 MiB
2026/08/05 20:23:19.581, 6, 92.78 W, 100 %, 43435 MiB
2026/08/05 20:23:19.581, 7, 96.18 W, 100 %, 43443 MiB
2026/08/05 20:23:19.681, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:23:19.681, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:23:19.681, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:23:19.681, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:23:19.681, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:23:19.681, 5, 242.35 W, 77 %, 43207 MiB
2026/08/05 20:23:19.681, 6, 92.78 W, 100 %, 43435 MiB
2026/08/05 20:23:19.681, 7, 96.18 W, 100 %, 43443 MiB
