timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:46:15.617, 0, 89.36 W, 100 %, 17529 MiB
2026/08/05 19:46:15.617, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:15.617, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:15.617, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:15.618, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:15.618, 5, 213.76 W, 100 %, 17599 MiB
2026/08/05 19:46:15.618, 6, 142.75 W, 77 %, 17827 MiB
2026/08/05 19:46:15.618, 7, 95.86 W, 100 %, 17835 MiB
2026/08/05 19:46:15.818, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:15.818, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:15.818, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:15.818, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:15.818, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:15.818, 5, 233.72 W, 79 %, 17599 MiB
2026/08/05 19:46:15.818, 6, 95.26 W, 83 %, 17827 MiB
2026/08/05 19:46:15.818, 7, 95.58 W, 97 %, 17835 MiB
2026/08/05 19:46:16.018, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:46:16.019, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:16.019, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:16.019, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:16.020, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:16.020, 5, 238.65 W, 77 %, 17599 MiB
2026/08/05 19:46:16.020, 6, 92.18 W, 100 %, 17827 MiB
2026/08/05 19:46:16.020, 7, 95.25 W, 98 %, 17835 MiB
2026/08/05 19:46:16.222, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:46:16.222, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:16.222, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:16.222, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:16.222, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:16.222, 5, 238.32 W, 77 %, 17599 MiB
2026/08/05 19:46:16.222, 6, 91.85 W, 100 %, 17827 MiB
2026/08/05 19:46:16.222, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:46:16.423, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:16.423, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:16.423, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:16.423, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:16.423, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:16.423, 5, 238.04 W, 77 %, 17599 MiB
2026/08/05 19:46:16.423, 6, 91.85 W, 100 %, 17827 MiB
2026/08/05 19:46:16.423, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:46:16.623, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:16.623, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:16.623, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:16.623, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:16.624, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:16.624, 5, 238.65 W, 77 %, 17599 MiB
2026/08/05 19:46:16.624, 6, 90.96 W, 100 %, 17827 MiB
2026/08/05 19:46:16.624, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:46:16.825, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:16.825, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:16.825, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:16.825, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:16.826, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:16.826, 5, 235.88 W, 77 %, 17599 MiB
2026/08/05 19:46:16.826, 6, 90.96 W, 100 %, 17827 MiB
2026/08/05 19:46:16.826, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:17.026, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:17.026, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:17.026, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:17.026, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:17.026, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:17.026, 5, 237.10 W, 77 %, 17599 MiB
2026/08/05 19:46:17.026, 6, 90.96 W, 100 %, 17827 MiB
2026/08/05 19:46:17.026, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:17.227, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:17.227, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:17.228, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:17.228, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:17.228, 4, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:17.228, 5, 237.10 W, 77 %, 17599 MiB
2026/08/05 19:46:17.228, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:17.229, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:46:17.429, 0, 88.99 W, 100 %, 17529 MiB
2026/08/05 19:46:17.429, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:17.429, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:17.430, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:17.430, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:17.430, 5, 238.04 W, 77 %, 17599 MiB
2026/08/05 19:46:17.430, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:17.430, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:46:17.630, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:17.630, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:17.630, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:17.630, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:17.630, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:46:17.630, 5, 239.25 W, 77 %, 17827 MiB
2026/08/05 19:46:17.630, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:17.630, 7, 94.64 W, 100 %, 17835 MiB
2026/08/05 19:46:17.831, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:17.831, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:17.831, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:17.831, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:17.831, 4, 237.67 W, 90 %, 17599 MiB
2026/08/05 19:46:17.831, 5, 94.19 W, 74 %, 17827 MiB
2026/08/05 19:46:17.831, 6, 90.63 W, 95 %, 17827 MiB
2026/08/05 19:46:17.831, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:18.031, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:18.031, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:18.031, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:18.032, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:18.032, 4, 238.28 W, 77 %, 17599 MiB
2026/08/05 19:46:18.032, 5, 93.58 W, 100 %, 17827 MiB
2026/08/05 19:46:18.032, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:18.032, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:46:18.232, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:18.236, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:18.236, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:18.236, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:18.236, 4, 239.83 W, 77 %, 17599 MiB
2026/08/05 19:46:18.236, 5, 93.31 W, 100 %, 17827 MiB
2026/08/05 19:46:18.236, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:18.236, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:18.436, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:18.436, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:18.436, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:18.436, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:18.436, 4, 236.73 W, 77 %, 17599 MiB
2026/08/05 19:46:18.436, 5, 92.97 W, 100 %, 17827 MiB
2026/08/05 19:46:18.436, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:18.436, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:46:18.637, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:18.637, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:18.637, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:18.637, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:18.637, 4, 240.11 W, 77 %, 17599 MiB
2026/08/05 19:46:18.637, 5, 92.97 W, 100 %, 17827 MiB
2026/08/05 19:46:18.637, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:18.637, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:18.837, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:18.837, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:18.838, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:18.839, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:18.839, 4, 237.95 W, 77 %, 17599 MiB
2026/08/05 19:46:18.839, 5, 92.69 W, 100 %, 17827 MiB
2026/08/05 19:46:18.840, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:18.840, 7, 95.58 W, 100 %, 17835 MiB
2026/08/05 19:46:19.041, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:19.041, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:19.041, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:19.041, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:19.041, 4, 238.56 W, 77 %, 17599 MiB
2026/08/05 19:46:19.041, 5, 92.69 W, 100 %, 17827 MiB
2026/08/05 19:46:19.041, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:19.041, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:19.241, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:19.242, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:19.242, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:19.242, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:19.242, 4, 237.95 W, 77 %, 17599 MiB
2026/08/05 19:46:19.242, 5, 92.69 W, 100 %, 17827 MiB
2026/08/05 19:46:19.242, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:19.242, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:19.442, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:19.454, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:19.454, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:19.454, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:19.454, 4, 241.33 W, 77 %, 17599 MiB
2026/08/05 19:46:19.454, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:46:19.454, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:19.454, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:19.654, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:19.655, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:19.655, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:19.655, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:46:19.655, 4, 238.28 W, 77 %, 17827 MiB
2026/08/05 19:46:19.655, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:46:19.655, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:19.656, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:19.856, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:19.856, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:19.856, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:19.856, 3, 235.88 W, 94 %, 17599 MiB
2026/08/05 19:46:19.856, 4, 188.01 W, 76 %, 17827 MiB
2026/08/05 19:46:19.856, 5, 98.22 W, 99 %, 17827 MiB
2026/08/05 19:46:19.856, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:19.856, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:20.056, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:20.057, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:20.057, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:20.057, 3, 234.00 W, 76 %, 17599 MiB
2026/08/05 19:46:20.058, 4, 91.61 W, 90 %, 17827 MiB
2026/08/05 19:46:20.058, 5, 92.46 W, 95 %, 17827 MiB
2026/08/05 19:46:20.059, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:20.059, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:20.259, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:20.259, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:20.259, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:20.260, 3, 233.72 W, 76 %, 17599 MiB
2026/08/05 19:46:20.260, 4, 91.33 W, 100 %, 17827 MiB
2026/08/05 19:46:20.260, 5, 92.46 W, 100 %, 17827 MiB
2026/08/05 19:46:20.260, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:20.260, 7, 94.64 W, 100 %, 17835 MiB
2026/08/05 19:46:20.460, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:20.460, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:20.460, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:20.460, 3, 235.88 W, 76 %, 17599 MiB
2026/08/05 19:46:20.460, 4, 91.33 W, 100 %, 17827 MiB
2026/08/05 19:46:20.460, 5, 92.46 W, 100 %, 17827 MiB
2026/08/05 19:46:20.460, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:20.460, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:20.661, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:20.661, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:20.662, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:20.662, 3, 236.49 W, 76 %, 17599 MiB
2026/08/05 19:46:20.662, 4, 91.00 W, 100 %, 17827 MiB
2026/08/05 19:46:20.663, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:46:20.663, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:20.664, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:20.864, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:20.864, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:20.864, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:20.864, 3, 238.65 W, 76 %, 17599 MiB
2026/08/05 19:46:20.864, 4, 91.00 W, 100 %, 17827 MiB
2026/08/05 19:46:20.864, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:46:20.864, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:20.865, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:21.065, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:21.065, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:21.065, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:21.065, 3, 237.10 W, 76 %, 17599 MiB
2026/08/05 19:46:21.065, 4, 91.00 W, 100 %, 17827 MiB
2026/08/05 19:46:21.065, 5, 92.46 W, 100 %, 17827 MiB
2026/08/05 19:46:21.065, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:21.065, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:21.265, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:21.266, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:21.266, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:21.266, 3, 238.93 W, 76 %, 17599 MiB
2026/08/05 19:46:21.266, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:21.266, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:46:21.266, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:21.266, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:21.466, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:21.467, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:21.467, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:21.467, 3, 239.25 W, 76 %, 17599 MiB
2026/08/05 19:46:21.467, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:21.469, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:46:21.470, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:21.470, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:21.670, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:21.670, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:21.670, 2, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:46:21.670, 3, 238.93 W, 76 %, 17599 MiB
2026/08/05 19:46:21.670, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:21.670, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:46:21.670, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:21.671, 7, 94.64 W, 100 %, 17835 MiB
2026/08/05 19:46:21.871, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:21.875, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:21.875, 2, 136.25 W, 77 %, 17599 MiB
2026/08/05 19:46:21.875, 3, 238.93 W, 76 %, 17827 MiB
2026/08/05 19:46:21.875, 4, 96.17 W, 94 %, 17827 MiB
2026/08/05 19:46:21.875, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:46:21.875, 6, 90.54 W, 100 %, 17827 MiB
2026/08/05 19:46:21.876, 7, 94.64 W, 100 %, 17835 MiB
2026/08/05 19:46:22.076, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:22.076, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:22.076, 2, 230.63 W, 76 %, 17599 MiB
2026/08/05 19:46:22.078, 3, 91.24 W, 79 %, 17827 MiB
2026/08/05 19:46:22.078, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:22.079, 5, 92.46 W, 100 %, 17827 MiB
2026/08/05 19:46:22.081, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:22.083, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:22.283, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:22.283, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:22.283, 2, 234.67 W, 76 %, 17599 MiB
2026/08/05 19:46:22.283, 3, 90.91 W, 100 %, 17827 MiB
2026/08/05 19:46:22.283, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:22.283, 5, 92.46 W, 100 %, 17827 MiB
2026/08/05 19:46:22.283, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:22.284, 7, 94.64 W, 100 %, 17835 MiB
2026/08/05 19:46:22.484, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:22.484, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:22.484, 2, 235.88 W, 76 %, 17599 MiB
2026/08/05 19:46:22.484, 3, 90.91 W, 100 %, 17827 MiB
2026/08/05 19:46:22.484, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:22.484, 5, 92.13 W, 100 %, 17827 MiB
2026/08/05 19:46:22.484, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:46:22.484, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:22.684, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:22.714, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:22.716, 2, 236.76 W, 76 %, 17599 MiB
2026/08/05 19:46:22.716, 3, 90.91 W, 100 %, 17827 MiB
2026/08/05 19:46:22.717, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:22.717, 5, 92.03 W, 100 %, 17827 MiB
2026/08/05 19:46:22.717, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:46:22.717, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:22.918, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:22.918, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:22.918, 2, 235.88 W, 76 %, 17599 MiB
2026/08/05 19:46:22.918, 3, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:22.918, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:22.918, 5, 92.13 W, 100 %, 17827 MiB
2026/08/05 19:46:22.918, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:22.918, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:23.118, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:23.119, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:23.119, 2, 238.32 W, 76 %, 17599 MiB
2026/08/05 19:46:23.119, 3, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:23.119, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:23.120, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:46:23.120, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:23.121, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:23.321, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:23.322, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:23.322, 2, 240.80 W, 76 %, 17599 MiB
2026/08/05 19:46:23.322, 3, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:23.322, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:23.322, 5, 92.36 W, 100 %, 17827 MiB
2026/08/05 19:46:23.322, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:46:23.322, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:23.522, 0, 88.38 W, 100 %, 17529 MiB
2026/08/05 19:46:23.522, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:46:23.522, 2, 240.47 W, 76 %, 17599 MiB
2026/08/05 19:46:23.522, 3, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:23.522, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:23.522, 5, 92.03 W, 100 %, 17827 MiB
2026/08/05 19:46:23.523, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:46:23.523, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:23.723, 0, 88.38 W, 100 %, 17529 MiB
2026/08/05 19:46:23.723, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:23.723, 2, 240.47 W, 76 %, 17599 MiB
2026/08/05 19:46:23.723, 3, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:23.723, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:23.723, 5, 92.13 W, 100 %, 17827 MiB
2026/08/05 19:46:23.723, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:23.723, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:23.923, 0, 89.18 W, 100 %, 17529 MiB
2026/08/05 19:46:23.923, 1, 88.08 W, 100 %, 17599 MiB
2026/08/05 19:46:23.923, 2, 151.36 W, 76 %, 17827 MiB
2026/08/05 19:46:23.923, 3, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:23.923, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:23.924, 5, 92.03 W, 100 %, 17827 MiB
2026/08/05 19:46:23.924, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:46:23.924, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:24.124, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:24.124, 1, 224.23 W, 91 %, 17599 MiB
2026/08/05 19:46:24.124, 2, 94.61 W, 74 %, 17827 MiB
2026/08/05 19:46:24.124, 3, 94.85 W, 99 %, 17827 MiB
2026/08/05 19:46:24.124, 4, 90.72 W, 100 %, 17827 MiB
2026/08/05 19:46:24.124, 5, 92.46 W, 100 %, 17827 MiB
2026/08/05 19:46:24.124, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:46:24.124, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:24.324, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:24.325, 1, 226.96 W, 76 %, 17599 MiB
2026/08/05 19:46:24.325, 2, 91.51 W, 100 %, 17827 MiB
2026/08/05 19:46:24.325, 3, 90.29 W, 95 %, 17827 MiB
2026/08/05 19:46:24.325, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:46:24.325, 5, 92.13 W, 100 %, 17827 MiB
2026/08/05 19:46:24.325, 6, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:24.325, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:24.525, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:24.525, 1, 229.74 W, 76 %, 17599 MiB
2026/08/05 19:46:24.525, 2, 91.51 W, 100 %, 17827 MiB
2026/08/05 19:46:24.526, 3, 90.29 W, 100 %, 17827 MiB
2026/08/05 19:46:24.526, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:46:24.526, 5, 92.13 W, 100 %, 17827 MiB
2026/08/05 19:46:24.526, 6, 90.36 W, 100 %, 17827 MiB
2026/08/05 19:46:24.526, 7, 95.25 W, 100 %, 17835 MiB
2026/08/05 19:46:24.726, 0, 89.27 W, 100 %, 17529 MiB
2026/08/05 19:46:24.728, 1, 230.01 W, 76 %, 17599 MiB
2026/08/05 19:46:24.729, 2, 90.63 W, 100 %, 17827 MiB
2026/08/05 19:46:24.729, 3, 90.29 W, 100 %, 17827 MiB
2026/08/05 19:46:24.729, 4, 90.39 W, 100 %, 17827 MiB
2026/08/05 19:46:24.729, 5, 92.46 W, 100 %, 17827 MiB
2026/08/05 19:46:24.729, 6, 90.36 W, 100 %, 17827 MiB
