timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/06 09:41:12.341, 3, 237.43 W, 75 %, 75957 MiB
2026/08/06 09:41:12.341, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:12.341, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:12.341, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:12.341, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:12.441, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:12.442, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:12.442, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:12.442, 3, 238.32 W, 76 %, 75957 MiB
2026/08/06 09:41:12.442, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:12.442, 5, 95.56 W, 100 %, 76045 MiB
2026/08/06 09:41:12.442, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:12.442, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:12.542, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:12.542, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:12.542, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:12.542, 3, 240.80 W, 76 %, 75957 MiB
2026/08/06 09:41:12.542, 4, 93.06 W, 100 %, 76045 MiB
2026/08/06 09:41:12.542, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:12.542, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:12.543, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:12.643, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:12.643, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:12.643, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:12.643, 3, 235.55 W, 75 %, 75957 MiB
2026/08/06 09:41:12.643, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:12.643, 5, 95.56 W, 100 %, 76045 MiB
2026/08/06 09:41:12.643, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:12.643, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:12.743, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:12.743, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:12.743, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:12.743, 3, 237.10 W, 75 %, 75957 MiB
2026/08/06 09:41:12.744, 4, 93.06 W, 100 %, 76045 MiB
2026/08/06 09:41:12.744, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:12.744, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:12.744, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:12.844, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:12.844, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:12.844, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:12.844, 3, 237.10 W, 76 %, 75957 MiB
2026/08/06 09:41:12.844, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:12.844, 5, 95.56 W, 100 %, 76045 MiB
2026/08/06 09:41:12.844, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:12.844, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:12.944, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:12.945, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:12.945, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:12.945, 3, 238.32 W, 76 %, 75957 MiB
2026/08/06 09:41:12.945, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:12.945, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:12.945, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:12.945, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:13.045, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:13.045, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:13.045, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:13.045, 3, 239.58 W, 76 %, 75957 MiB
2026/08/06 09:41:13.045, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:13.045, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:13.045, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:13.046, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:13.146, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:13.146, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:41:13.146, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:13.146, 3, 238.93 W, 76 %, 75957 MiB
2026/08/06 09:41:13.146, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:13.146, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:13.146, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:13.146, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:13.246, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:13.246, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:13.246, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:13.246, 3, 236.16 W, 75 %, 75957 MiB
2026/08/06 09:41:13.247, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:13.247, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:13.247, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:13.247, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:13.347, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:13.347, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:13.347, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:13.347, 3, 240.47 W, 75 %, 75957 MiB
2026/08/06 09:41:13.347, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:13.347, 5, 95.56 W, 100 %, 76045 MiB
2026/08/06 09:41:13.347, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:13.347, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:13.447, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:13.448, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:13.448, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:13.448, 3, 237.10 W, 76 %, 75957 MiB
2026/08/06 09:41:13.448, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:13.448, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:13.448, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:13.448, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:13.548, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:13.548, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:13.548, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:13.548, 3, 238.93 W, 76 %, 75957 MiB
2026/08/06 09:41:13.548, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:13.548, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:13.548, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:13.548, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:13.648, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:13.649, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:13.649, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:13.649, 3, 240.80 W, 75 %, 75957 MiB
2026/08/06 09:41:13.649, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:13.649, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:13.649, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:13.649, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:13.749, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:13.749, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:13.749, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:13.749, 3, 237.43 W, 75 %, 75957 MiB
2026/08/06 09:41:13.749, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:13.749, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:13.749, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:13.749, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:13.849, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:13.849, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:13.849, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:13.849, 3, 237.10 W, 76 %, 75957 MiB
2026/08/06 09:41:13.849, 4, 93.16 W, 100 %, 76045 MiB
2026/08/06 09:41:13.849, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:13.849, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:13.849, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:13.950, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:13.950, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:13.950, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:13.950, 3, 238.32 W, 76 %, 75957 MiB
2026/08/06 09:41:13.950, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:13.950, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:13.950, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:13.950, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:14.050, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:14.050, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:14.050, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:14.050, 3, 235.55 W, 76 %, 75957 MiB
2026/08/06 09:41:14.050, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:14.050, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:14.050, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:14.051, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:14.151, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:14.151, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:14.151, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:14.151, 3, 236.76 W, 76 %, 75957 MiB
2026/08/06 09:41:14.151, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:14.151, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:14.151, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:14.151, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:14.251, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:14.251, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:14.251, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:14.251, 3, 238.04 W, 76 %, 75957 MiB
2026/08/06 09:41:14.251, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:14.251, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:14.252, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:14.252, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:14.352, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:14.352, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:14.352, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:14.352, 3, 239.25 W, 76 %, 75957 MiB
2026/08/06 09:41:14.352, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:14.352, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:14.352, 6, 92.78 W, 100 %, 76045 MiB
2026/08/06 09:41:14.352, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:14.452, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:14.453, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:14.453, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:14.453, 3, 240.47 W, 76 %, 75957 MiB
2026/08/06 09:41:14.453, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:14.453, 5, 95.56 W, 100 %, 76045 MiB
2026/08/06 09:41:14.453, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:14.453, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:14.553, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:14.553, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:14.553, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:14.553, 3, 237.71 W, 76 %, 75957 MiB
2026/08/06 09:41:14.553, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:14.553, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:14.553, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:14.554, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:14.654, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:14.654, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:14.654, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:14.654, 3, 236.49 W, 76 %, 75957 MiB
2026/08/06 09:41:14.654, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:14.654, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:14.654, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:14.654, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:14.754, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:14.754, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:14.754, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:14.754, 3, 238.65 W, 76 %, 75957 MiB
2026/08/06 09:41:14.755, 4, 92.79 W, 100 %, 76045 MiB
2026/08/06 09:41:14.755, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:14.755, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:14.755, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:14.855, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:14.855, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:14.855, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:14.855, 3, 238.65 W, 75 %, 75957 MiB
2026/08/06 09:41:14.855, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:14.855, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:14.855, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:14.855, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:14.955, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:14.956, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:14.956, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:14.956, 3, 239.87 W, 75 %, 75957 MiB
2026/08/06 09:41:14.956, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:14.956, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:14.956, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:14.956, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:15.056, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:15.056, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:15.056, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:15.056, 3, 241.41 W, 76 %, 75957 MiB
2026/08/06 09:41:15.056, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:15.056, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:15.056, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:15.057, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:15.157, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:15.157, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:15.157, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:15.157, 3, 239.58 W, 76 %, 75957 MiB
2026/08/06 09:41:15.157, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:15.157, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:15.157, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:15.157, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:15.257, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:15.257, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:15.257, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:15.257, 3, 239.25 W, 76 %, 75957 MiB
2026/08/06 09:41:15.257, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:15.258, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:15.258, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:15.258, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:15.358, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:15.358, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:15.358, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:15.358, 3, 240.80 W, 76 %, 75957 MiB
2026/08/06 09:41:15.358, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:15.358, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:15.358, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:15.358, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:15.458, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:15.459, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:15.459, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:15.459, 3, 239.58 W, 75 %, 75957 MiB
2026/08/06 09:41:15.459, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:15.459, 5, 95.56 W, 100 %, 76045 MiB
2026/08/06 09:41:15.459, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:15.459, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:15.559, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:15.559, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:15.559, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:15.559, 3, 237.43 W, 75 %, 75957 MiB
2026/08/06 09:41:15.559, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:15.559, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:15.559, 6, 92.78 W, 100 %, 76045 MiB
2026/08/06 09:41:15.559, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:15.660, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:15.660, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:15.660, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:15.660, 3, 237.43 W, 76 %, 75957 MiB
2026/08/06 09:41:15.660, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:15.660, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:15.660, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:15.660, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:15.760, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:15.760, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:15.760, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:41:15.760, 3, 237.43 W, 76 %, 75957 MiB
2026/08/06 09:41:15.760, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:15.760, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:15.760, 6, 92.78 W, 100 %, 76045 MiB
2026/08/06 09:41:15.760, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:15.860, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:15.861, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:15.861, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:15.861, 3, 241.09 W, 75 %, 75957 MiB
2026/08/06 09:41:15.861, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:15.861, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:15.861, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:15.861, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:15.961, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:15.961, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:15.961, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:15.961, 3, 238.32 W, 75 %, 75957 MiB
2026/08/06 09:41:15.962, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:15.962, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:15.962, 6, 92.78 W, 100 %, 76045 MiB
2026/08/06 09:41:15.962, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:16.062, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:16.062, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:16.062, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:16.062, 3, 237.71 W, 76 %, 75957 MiB
2026/08/06 09:41:16.062, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:16.062, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:16.062, 6, 92.78 W, 100 %, 76045 MiB
2026/08/06 09:41:16.062, 7, 98.00 W, 100 %, 76053 MiB
2026/08/06 09:41:16.162, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:16.163, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:16.163, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:16.163, 3, 239.25 W, 76 %, 75957 MiB
2026/08/06 09:41:16.163, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:16.163, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:16.163, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:16.163, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:16.263, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:16.263, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:16.263, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:16.263, 3, 235.88 W, 75 %, 75957 MiB
2026/08/06 09:41:16.263, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:16.263, 5, 94.52 W, 100 %, 76045 MiB
2026/08/06 09:41:16.263, 6, 92.78 W, 100 %, 76045 MiB
2026/08/06 09:41:16.263, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:16.364, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:16.364, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:16.364, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:16.364, 3, 240.47 W, 75 %, 75957 MiB
2026/08/06 09:41:16.364, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:16.364, 5, 95.56 W, 100 %, 76045 MiB
2026/08/06 09:41:16.364, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:16.364, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:16.464, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:16.464, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:16.464, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:16.464, 3, 241.09 W, 76 %, 75957 MiB
2026/08/06 09:41:16.465, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:16.465, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:16.465, 6, 92.78 W, 100 %, 76045 MiB
2026/08/06 09:41:16.465, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:16.565, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:41:16.565, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:16.565, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:16.565, 3, 240.20 W, 76 %, 75957 MiB
2026/08/06 09:41:16.565, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:16.565, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:16.565, 6, 93.12 W, 100 %, 76045 MiB
2026/08/06 09:41:16.565, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:16.665, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:16.666, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:16.666, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:16.666, 3, 239.87 W, 76 %, 75957 MiB
2026/08/06 09:41:16.666, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:16.666, 5, 94.52 W, 100 %, 76045 MiB
2026/08/06 09:41:16.666, 6, 92.78 W, 100 %, 76045 MiB
2026/08/06 09:41:16.666, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:16.766, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:16.766, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:16.766, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:41:16.766, 3, 239.87 W, 76 %, 75957 MiB
2026/08/06 09:41:16.766, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:16.766, 5, 95.46 W, 100 %, 76045 MiB
2026/08/06 09:41:16.766, 6, 92.78 W, 100 %, 76045 MiB
2026/08/06 09:41:16.767, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:16.867, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:41:16.867, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:41:16.867, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:41:16.867, 3, 238.65 W, 75 %, 75957 MiB
2026/08/06 09:41:16.867, 4, 92.88 W, 100 %, 76045 MiB
2026/08/06 09:41:16.867, 5, 95.13 W, 100 %, 76045 MiB
2026/08/06 09:41:16.867, 6, 92.78 W, 100 %, 76045 MiB
2026/08/06 09:41:16.867, 7, 97.12 W, 100 %, 76053 MiB
2026/08/06 09:41:16.967, 0, 90.82 W, 100 %, 75909 MiB
2026/08/06 09:41:16.967, 1, 88.74 W, 100 %, 75957 MiB
