2026/07/12 23:52:44.921, 7, 20, 8078, 67.12
2026/07/12 23:52:45.921, 0, 78, 8078, 85.54
2026/07/12 23:52:46.002, 1, 65, 8078, 79.71
2026/07/12 23:52:46.002, 2, 65, 8078, 80.66
2026/07/12 23:52:46.003, 3, 52, 8078, 80.08
2026/07/12 23:52:46.003, 4, 100, 8078, 208.74
2026/07/12 23:52:46.003, 5, 82, 8078, 83.80
2026/07/12 23:52:46.003, 6, 100, 8078, 213.38
2026/07/12 23:52:46.003, 7, 100, 8078, 198.94
2026/07/12 23:52:47.003, 0, 12, 8078, 82.60
2026/07/12 23:52:47.005, 1, 12, 8078, 77.36
2026/07/12 23:52:47.005, 2, 12, 8078, 78.07
2026/07/12 23:52:47.005, 3, 11, 8078, 81.04
2026/07/12 23:52:47.005, 4, 11, 8078, 90.00
2026/07/12 23:52:47.005, 5, 11, 8078, 80.33
2026/07/12 23:52:47.005, 6, 11, 8078, 88.75
2026/07/12 23:52:47.005, 7, 12, 8078, 84.57
2026/07/12 23:52:48.005, 0, 17, 8078, 86.14
2026/07/12 23:52:48.006, 1, 17, 8078, 81.45
2026/07/12 23:52:48.006, 2, 16, 8078, 81.29
2026/07/12 23:52:48.006, 3, 16, 8078, 83.11
2026/07/12 23:52:48.006, 4, 15, 8078, 92.36
2026/07/12 23:52:48.006, 5, 16, 8078, 82.68
2026/07/12 23:52:48.006, 6, 15, 8078, 91.43
2026/07/12 23:52:48.006, 7, 15, 8078, 86.22
2026/07/12 23:52:49.007, 0, 100, 8078, 221.92
2026/07/12 23:52:49.013, 1, 100, 8078, 217.84
2026/07/12 23:52:49.024, 2, 100, 8078, 216.32
2026/07/12 23:52:49.026, 3, 100, 8078, 216.24
2026/07/12 23:52:49.026, 4, 100, 8078, 215.89
2026/07/12 23:52:49.026, 5, 100, 8078, 211.09
2026/07/12 23:52:49.026, 6, 100, 8078, 220.82
2026/07/12 23:52:49.026, 7, 100, 8078, 211.31
2026/07/12 23:52:50.026, 0, 69, 8078, 83.19
2026/07/12 23:52:50.106, 1, 18, 8078, 77.90
2026/07/12 23:52:50.106, 2, 12, 8078, 78.67
2026/07/12 23:52:50.107, 3, 20, 8078, 81.37
2026/07/12 23:52:50.107, 4, 21, 8078, 90.87
2026/07/12 23:52:50.107, 5, 21, 8078, 81.21
2026/07/12 23:52:50.107, 6, 35, 8078, 89.63
2026/07/12 23:52:50.107, 7, 21, 8078, 85.44
2026/07/12 23:52:51.107, 0, 17, 8078, 85.54
2026/07/12 23:52:51.114, 1, 17, 8078, 79.98
2026/07/12 23:52:51.123, 2, 17, 8078, 81.62
2026/07/12 23:52:51.123, 3, 13, 8078, 83.71
2026/07/12 23:52:51.123, 4, 6, 8078, 91.21
2026/07/12 23:52:51.124, 5, 10, 8078, 82.68
2026/07/12 23:52:51.124, 6, 15, 8078, 90.50
2026/07/12 23:52:51.124, 7, 8, 8078, 86.59
2026/07/12 23:52:52.124, 0, 100, 8078, 201.46
2026/07/12 23:52:52.124, 1, 100, 8078, 203.21
2026/07/12 23:52:52.124, 2, 100, 8078, 200.41
2026/07/12 23:52:52.124, 3, 71, 8078, 201.04
2026/07/12 23:52:52.124, 4, 83, 8078, 197.67
2026/07/12 23:52:52.124, 5, 100, 8078, 199.72
2026/07/12 23:52:52.124, 6, 69, 8078, 197.38
2026/07/12 23:52:52.124, 7, 90, 8078, 195.52
2026/07/12 23:52:53.125, 0, 71, 8078, 85.54
2026/07/12 23:52:53.128, 1, 80, 8078, 79.38
2026/07/12 23:52:53.137, 2, 100, 8078, 80.74
2026/07/12 23:52:53.137, 3, 100, 8078, 83.98
2026/07/12 23:52:53.137, 4, 89, 8078, 93.83
2026/07/12 23:52:53.137, 5, 64, 8078, 76.84
2026/07/12 23:52:53.137, 6, 23, 8078, 87.89
2026/07/12 23:52:53.137, 7, 83, 8078, 81.62
2026/07/12 23:52:54.137, 0, 17, 8078, 83.80
2026/07/12 23:52:54.137, 1, 17, 8078, 74.42
2026/07/12 23:52:54.138, 2, 18, 8078, 78.67
2026/07/12 23:52:54.138, 3, 11, 8078, 82.23
2026/07/12 23:52:54.138, 4, 12, 8078, 90.87
2026/07/12 23:52:54.138, 5, 13, 8078, 81.81
2026/07/12 23:52:54.139, 6, 17, 8078, 89.36
2026/07/12 23:52:54.139, 7, 12, 8078, 79.27
2026/07/12 23:52:55.141, 0, 21, 8078, 87.01
2026/07/12 23:52:55.145, 1, 43, 8078, 181.19
2026/07/12 23:52:55.146, 2, 55, 8078, 113.30
2026/07/12 23:52:55.146, 3, 17, 8078, 127.80
2026/07/12 23:52:55.148, 4, 20, 8078, 70.89
2026/07/12 23:52:55.148, 5, 16, 8078, 66.19
2026/07/12 23:52:55.148, 6, 22, 8078, 70.60
2026/07/12 23:52:55.148, 7, 20, 8078, 92.07
2026/07/12 23:52:56.148, 0, 100, 8078, 190.36
2026/07/12 23:52:56.148, 1, 100, 8078, 196.18
2026/07/12 23:52:56.148, 2, 100, 8078, 198.19
2026/07/12 23:52:56.148, 3, 100, 8078, 189.84
2026/07/12 23:52:56.148, 4, 100, 8078, 217.65
2026/07/12 23:52:56.148, 5, 100, 8078, 210.23
2026/07/12 23:52:56.149, 6, 100, 8078, 205.27
2026/07/12 23:52:56.149, 7, 100, 8078, 198.94
2026/07/12 23:52:57.151, 0, 11, 8078, 82.92
2026/07/12 23:52:57.151, 1, 11, 8078, 77.36
2026/07/12 23:52:57.151, 2, 12, 8078, 78.39
2026/07/12 23:52:57.151, 3, 12, 8078, 81.04
2026/07/12 23:52:57.151, 4, 11, 8078, 90.00
2026/07/12 23:52:57.151, 5, 12, 8078, 80.93
2026/07/12 23:52:57.151, 6, 11, 8078, 88.75
2026/07/12 23:52:57.151, 7, 11, 8078, 84.57
2026/07/12 23:52:58.151, 0, 17, 8078, 85.81
2026/07/12 23:52:58.232, 1, 17, 8078, 80.85
2026/07/12 23:52:58.232, 2, 17, 8078, 81.29
2026/07/12 23:52:58.232, 3, 16, 8078, 84.58
2026/07/12 23:52:58.232, 4, 15, 8078, 93.23
2026/07/12 23:52:58.232, 5, 16, 8078, 83.55
2026/07/12 23:52:58.232, 6, 15, 8078, 70.33
2026/07/12 23:52:58.232, 7, 14, 8078, 86.59
2026/07/12 23:52:59.233, 0, 100, 8078, 225.73
2026/07/12 23:52:59.233, 1, 100, 8078, 211.09
2026/07/12 23:52:59.233, 2, 100, 8078, 189.36
2026/07/12 23:52:59.233, 3, 100, 8078, 221.46
2026/07/12 23:52:59.233, 4, 100, 8078, 226.75
2026/07/12 23:52:59.233, 5, 100, 8078, 218.44
2026/07/12 23:52:59.233, 6, 100, 8078, 226.10
2026/07/12 23:52:59.233, 7, 100, 8078, 214.85
2026/07/12 23:53:00.233, 0, 21, 8078, 82.92
2026/07/12 23:53:00.236, 1, 21, 8078, 77.90
2026/07/12 23:53:00.236, 2, 58, 8078, 78.39
2026/07/12 23:53:00.237, 3, 23, 8078, 81.96
2026/07/12 23:53:00.237, 4, 34, 8078, 90.60
2026/07/12 23:53:00.237, 5, 12, 8078, 81.21
2026/07/12 23:53:00.237, 6, 18, 8078, 89.08
2026/07/12 23:53:00.237, 7, 24, 8078, 84.84
2026/07/12 23:53:01.237, 0, 16, 8078, 85.54
2026/07/12 23:53:01.246, 1, 17, 8078, 80.25
2026/07/12 23:53:01.247, 2, 11, 8078, 81.01
2026/07/12 23:53:01.247, 3, 13, 8078, 83.98
2026/07/12 23:53:01.256, 4, 8, 8078, 92.08
2026/07/12 23:53:01.266, 5, 16, 8078, 83.01
2026/07/12 23:53:01.267, 6, 9, 8078, 91.10
2026/07/12 23:53:01.267, 7, 15, 8078, 86.31
2026/07/12 23:53:02.267, 0, 100, 8078, 211.69
2026/07/12 23:53:02.274, 1, 100, 8078, 206.14
2026/07/12 23:53:02.285, 2, 98, 8078, 208.10
2026/07/12 23:53:02.285, 3, 100, 8078, 205.72
2026/07/12 23:53:02.285, 4, 91, 8078, 212.35
2026/07/12 23:53:02.287, 5, 75, 8078, 194.17
2026/07/12 23:53:02.287, 6, 55, 8078, 201.46
2026/07/12 23:53:02.288, 7, 100, 8078, 201.40
2026/07/12 23:53:03.288, 0, 67, 8078, 81.72
2026/07/12 23:53:03.288, 1, 68, 8078, 75.89
2026/07/12 23:53:03.288, 2, 63, 8078, 84.24
2026/07/12 23:53:03.288, 3, 44, 8078, 83.11
2026/07/12 23:53:03.288, 4, 82, 8078, 93.83
2026/07/12 23:53:03.288, 5, 95, 8078, 83.01
2026/07/12 23:53:03.288, 6, 100, 8078, 85.81
2026/07/12 23:53:03.288, 7, 23, 8078, 83.97
2026/07/12 23:53:04.288, 0, 15, 8078, 83.46
2026/07/12 23:53:04.289, 1, 13, 8078, 74.42
2026/07/12 23:53:04.299, 2, 19, 8078, 82.77
2026/07/12 23:53:04.300, 3, 14, 8078, 75.81
2026/07/12 23:53:04.300, 4, 11, 8078, 92.68
2026/07/12 23:53:04.300, 5, 11, 8078, 75.36
2026/07/12 23:53:04.300, 6, 11, 8078, 89.95
2026/07/12 23:53:04.300, 7, 17, 8078, 80.74
2026/07/12 23:53:05.310, 0, 19, 8078, 142.53
2026/07/12 23:53:05.311, 1, 100, 8078, 138.71
2026/07/12 23:53:05.330, 2, 43, 8078, 147.84
2026/07/12 23:53:05.330, 3, 17, 8078, 138.30
2026/07/12 23:53:05.331, 4, 16, 8078, 70.89
2026/07/12 23:53:05.331, 5, 21, 8078, 137.44
2026/07/12 23:53:05.331, 6, 20, 8078, 129.07
2026/07/12 23:53:05.334, 7, 20, 8078, 66.85
2026/07/12 23:53:06.344, 0, 100, 8078, 92.21
2026/07/12 23:53:06.347, 1, 100, 8078, 89.54
2026/07/12 23:53:06.347, 2, 100, 8078, 84.16
2026/07/12 23:53:06.347, 3, 100, 8078, 190.57
2026/07/12 23:53:06.347, 4, 100, 8078, 221.13
2026/07/12 23:53:06.347, 5, 100, 8078, 188.22
2026/07/12 23:53:06.347, 6, 100, 8078, 200.52
2026/07/12 23:53:06.347, 7, 100, 8078, 198.94
2026/07/12 23:53:07.350, 0, 12, 8078, 82.92
2026/07/12 23:53:07.350, 1, 12, 8078, 77.36
2026/07/12 23:53:07.350, 2, 11, 8078, 78.07
2026/07/12 23:53:07.350, 3, 12, 8078, 81.37
2026/07/12 23:53:07.350, 4, 12, 8078, 90.60
2026/07/12 23:53:07.351, 5, 12, 8078, 80.33
2026/07/12 23:53:07.351, 6, 11, 8078, 89.08
2026/07/12 23:53:07.351, 7, 11, 8078, 84.24
2026/07/12 23:53:08.351, 0, 17, 8078, 86.41
2026/07/12 23:53:08.407, 1, 17, 8078, 79.98
2026/07/12 23:53:08.407, 2, 17, 8078, 81.89
2026/07/12 23:53:08.407, 3, 17, 8078, 84.58
2026/07/12 23:53:08.407, 4, 16, 8078, 71.17
2026/07/12 23:53:08.407, 5, 16, 8078, 65.71
2026/07/12 23:53:08.407, 6, 15, 8078, 70.00
2026/07/12 23:53:08.407, 7, 15, 8078, 67.19
2026/07/12 23:53:09.407, 0, 100, 8078, 193.57
2026/07/12 23:53:09.407, 1, 100, 8078, 210.23
2026/07/12 23:53:09.407, 2, 100, 8078, 191.43
2026/07/12 23:53:09.407, 3, 100, 8078, 196.38
2026/07/12 23:53:09.407, 4, 100, 8078, 229.37
2026/07/12 23:53:09.408, 5, 100, 8078, 192.98
2026/07/12 23:53:09.408, 6, 100, 8078, 226.05
2026/07/12 23:53:09.408, 7, 100, 8078, 224.49
2026/07/12 23:53:10.408, 0, 22, 8078, 83.80
2026/07/12 23:53:10.416, 1, 24, 8078, 77.63
2026/07/12 23:53:10.417, 2, 19, 8078, 78.67
2026/07/12 23:53:10.425, 3, 12, 8078, 81.64
2026/07/12 23:53:10.434, 4, 12, 8078, 91.21
2026/07/12 23:53:10.434, 5, 12, 8078, 80.93
2026/07/12 23:53:10.434, 6, 15, 8078, 89.63
2026/07/12 23:53:10.434, 7, 28, 8078, 84.75
2026/07/12 23:53:11.434, 0, 15, 8078, 86.41
2026/07/12 23:53:11.440, 1, 15, 8078, 79.98
2026/07/12 23:53:11.440, 2, 13, 8078, 81.62
2026/07/12 23:53:11.440, 3, 10, 8078, 83.71
2026/07/12 23:53:11.440, 4, 0, 8078, 85.29
2026/07/12 23:53:11.440, 5, 12, 8078, 81.81
2026/07/12 23:53:11.440, 6, 2, 8078, 90.22
2026/07/12 23:53:11.440, 7, 4, 8078, 78.67
2026/07/12 23:53:12.441, 0, 73, 8078, 198.73
2026/07/12 23:53:12.441, 1, 84, 8078, 199.05
2026/07/12 23:53:12.441, 2, 86, 8078, 193.57
2026/07/12 23:53:12.441, 3, 100, 8078, 194.85
2026/07/12 23:53:12.441, 4, 21, 8078, 132.83
2026/07/12 23:53:12.441, 5, 38, 8078, 137.84
2026/07/12 23:53:12.441, 6, 20, 8078, 69.93
2026/07/12 23:53:12.441, 7, 21, 8078, 67.45
2026/07/12 23:53:13.441, 0, 98, 8078, 85.54
2026/07/12 23:53:13.443, 1, 89, 8078, 79.90
2026/07/12 23:53:13.451, 2, 87, 8078, 81.21
2026/07/12 23:53:13.451, 3, 56, 8078, 83.89
2026/07/12 23:53:13.454, 4, 100, 8078, 146.67
2026/07/12 23:53:13.491, 5, 100, 8078, 199.60
2026/07/12 23:53:13.491, 6, 100, 8078, 207.22
2026/07/12 23:53:13.491, 7, 100, 8078, 188.69
2026/07/12 23:53:14.491, 0, 11, 8078, 82.92
2026/07/12 23:53:14.549, 1, 12, 8078, 77.36
2026/07/12 23:53:14.549, 2, 11, 8078, 78.39
2026/07/12 23:53:14.549, 3, 12, 8078, 81.37
2026/07/12 23:53:14.549, 4, 12, 8078, 90.33
2026/07/12 23:53:14.549, 5, 12, 8078, 80.33
2026/07/12 23:53:14.549, 6, 11, 8078, 89.08
2026/07/12 23:53:14.549, 7, 12, 8078, 85.11
2026/07/12 23:53:15.550, 0, 17, 8078, 86.41
2026/07/12 23:53:15.552, 1, 17, 8078, 80.85
2026/07/12 23:53:15.552, 2, 15, 8078, 80.14
2026/07/12 23:53:15.552, 3, 16, 8078, 84.58
2026/07/12 23:53:15.552, 4, 16, 8078, 93.23
2026/07/12 23:53:15.553, 5, 16, 8078, 83.55
2026/07/12 23:53:15.553, 6, 16, 8078, 70.60
2026/07/12 23:53:15.553, 7, 15, 8078, 88.07
2026/07/12 23:53:16.554, 0, 100, 8078, 192.10
2026/07/12 23:53:16.560, 1, 100, 8078, 219.95
2026/07/12 23:53:16.560, 2, 100, 8078, 220.14
2026/07/12 23:53:16.564, 3, 100, 8078, 243.39
2026/07/12 23:53:16.566, 4, 100, 8078, 262.51
2026/07/12 23:53:16.575, 5, 100, 8078, 216.97
2026/07/12 23:53:16.575, 6, 100, 8078, 229.27
2026/07/12 23:53:16.576, 7, 100, 8078, 220.14
2026/07/12 23:53:17.577, 0, 21, 8078, 83.46
2026/07/12 23:53:17.577, 1, 21, 8078, 77.63
2026/07/12 23:53:17.577, 2, 15, 8078, 78.94
2026/07/12 23:53:17.577, 3, 12, 8078, 81.96
2026/07/12 23:53:17.577, 4, 11, 8078, 90.87
2026/07/12 23:53:17.577, 5, 27, 8078, 81.21
2026/07/12 23:53:17.577, 6, 11, 8078, 89.36
2026/07/12 23:53:17.577, 7, 21, 8078, 85.72
2026/07/12 23:53:18.577, 0, 15, 8078, 85.81
2026/07/12 23:53:18.585, 1, 17, 8078, 79.98
2026/07/12 23:53:18.585, 2, 16, 8078, 80.74
2026/07/12 23:53:18.585, 3, 16, 8078, 83.38
2026/07/12 23:53:18.585, 4, 15, 8078, 92.36
2026/07/12 23:53:18.585, 5, 7, 8078, 82.40
2026/07/12 23:53:18.585, 6, 15, 8078, 91.43
2026/07/12 23:53:18.585, 7, 7, 8078, 86.31
2026/07/12 23:53:19.586, 0, 100, 8078, 211.42
2026/07/12 23:53:19.586, 1, 100, 8078, 206.74
2026/07/12 23:53:19.586, 2, 100, 8078, 207.83
2026/07/12 23:53:19.586, 3, 100, 8078, 205.66
2026/07/12 23:53:19.586, 4, 100, 8078, 211.20
2026/07/12 23:53:19.586, 5, 100, 8078, 197.65
2026/07/12 23:53:19.586, 6, 100, 8078, 205.54
2026/07/12 23:53:19.586, 7, 81, 8078, 200.80
2026/07/12 23:53:20.587, 0, 53, 8078, 88.48
2026/07/12 23:53:20.587, 1, 64, 8078, 78.78
2026/07/12 23:53:20.587, 2, 72, 8078, 94.24
2026/07/12 23:53:20.587, 3, 70, 8078, 81.04
2026/07/12 23:53:20.588, 4, 27, 8078, 92.08
2026/07/12 23:53:20.588, 5, 73, 8078, 81.54
2026/07/12 23:53:20.588, 6, 20, 8078, 91.10
2026/07/12 23:53:20.588, 7, 91, 8078, 83.37
2026/07/12 23:53:21.588, 0, 16, 8078, 87.28
2026/07/12 23:53:21.588, 1, 16, 8078, 80.85
2026/07/12 23:53:21.588, 2, 19, 8078, 82.22
2026/07/12 23:53:21.588, 3, 12, 8078, 76.35
2026/07/12 23:53:21.588, 4, 16, 8078, 86.76
2026/07/12 23:53:21.588, 5, 13, 8078, 76.24
2026/07/12 23:53:21.588, 6, 18, 8078, 90.22
2026/07/12 23:53:21.588, 7, 12, 8078, 79.54
2026/07/12 23:53:22.589, 0, 26, 8078, 142.85
2026/07/12 23:53:22.589, 1, 35, 8078, 160.39
2026/07/12 23:53:22.589, 2, 52, 8078, 189.02
2026/07/12 23:53:22.589, 3, 73, 8078, 138.30
2026/07/12 23:53:22.590, 4, 40, 8078, 125.51
2026/07/12 23:53:22.590, 5, 21, 8078, 129.48
2026/07/12 23:53:22.590, 6, 21, 8078, 70.33
2026/07/12 23:53:22.591, 7, 21, 8078, 132.56
2026/07/12 23:53:23.591, 0, 100, 8078, 86.92
2026/07/12 23:53:23.596, 1, 100, 8078, 80.17
2026/07/12 23:53:23.596, 2, 100, 8078, 81.21
2026/07/12 23:53:23.596, 3, 98, 8078, 189.57
2026/07/12 23:53:23.605, 4, 100, 8078, 202.90
2026/07/12 23:53:23.605, 5, 100, 8078, 138.32
2026/07/12 23:53:23.605, 6, 100, 8078, 207.88
2026/07/12 23:53:23.605, 7, 100, 8078, 188.09
2026/07/12 23:53:24.605, 0, 11, 8078, 83.19
2026/07/12 23:53:24.605, 1, 12, 8078, 77.36
2026/07/12 23:53:24.606, 2, 11, 8078, 78.67
2026/07/12 23:53:24.606, 3, 11, 8078, 81.37
2026/07/12 23:53:24.606, 4, 11, 8078, 90.60
2026/07/12 23:53:24.606, 5, 11, 8078, 80.66
2026/07/12 23:53:24.607, 6, 11, 8078, 89.08
2026/07/12 23:53:24.607, 7, 12, 8078, 84.57
2026/07/12 23:53:25.607, 0, 17, 8078, 86.41
2026/07/12 23:53:25.607, 1, 17, 8078, 80.85
2026/07/12 23:53:25.607, 2, 17, 8078, 82.22
2026/07/12 23:53:25.608, 3, 17, 8078, 84.58
2026/07/12 23:53:25.608, 4, 16, 8078, 93.83
2026/07/12 23:53:25.608, 5, 16, 8078, 83.28
2026/07/12 23:53:25.608, 6, 16, 8078, 91.70
2026/07/12 23:53:25.608, 7, 15, 8078, 87.19
2026/07/12 23:53:26.608, 0, 100, 8078, 198.52
2026/07/12 23:53:26.608, 1, 100, 8078, 194.71
2026/07/12 23:53:26.608, 2, 100, 8078, 221.28
2026/07/12 23:53:26.609, 3, 100, 8078, 248.06
2026/07/12 23:53:26.609, 4, 100, 8078, 226.43
2026/07/12 23:53:26.609, 5, 100, 8078, 221.05
2026/07/12 23:53:26.609, 6, 100, 8078, 223.15
2026/07/12 23:53:26.609, 7, 100, 8078, 222.15
2026/07/12 23:53:27.619, 0, 21, 8078, 83.80
2026/07/12 23:53:27.619, 1, 22, 8078, 77.63
2026/07/12 23:53:27.619, 2, 15, 8078, 78.67
2026/07/12 23:53:27.619, 3, 12, 8078, 81.64
2026/07/12 23:53:27.619, 4, 11, 8078, 90.87
2026/07/12 23:53:27.619, 5, 12, 8078, 81.21
2026/07/12 23:53:27.619, 6, 11, 8078, 89.63
2026/07/12 23:53:27.619, 7, 22, 8078, 85.11
2026/07/12 23:53:28.619, 0, 16, 8078, 86.14
2026/07/12 23:53:28.619, 1, 17, 8078, 79.98
2026/07/12 23:53:28.619, 2, 16, 8078, 81.01
2026/07/12 23:53:28.619, 3, 12, 8078, 83.71
2026/07/12 23:53:28.619, 4, 15, 8078, 92.36
2026/07/12 23:53:28.620, 5, 16, 8078, 83.28
2026/07/12 23:53:28.620, 6, 15, 8078, 91.10
2026/07/12 23:53:28.620, 7, 7, 8078, 86.59
2026/07/12 23:53:29.621, 0, 100, 8078, 206.74
2026/07/12 23:53:29.621, 1, 100, 8078, 206.74
2026/07/12 23:53:29.621, 2, 100, 8078, 202.27
2026/07/12 23:53:29.621, 3, 100, 8078, 205.45
2026/07/12 23:53:29.621, 4, 100, 8078, 204.92
2026/07/12 23:53:29.621, 5, 100, 8078, 197.98
2026/07/12 23:53:29.621, 6, 100, 8078, 204.40
2026/07/12 23:53:29.621, 7, 79, 8078, 199.93
2026/07/12 23:53:30.621, 0, 52, 8078, 85.54
2026/07/12 23:53:30.627, 1, 63, 8078, 79.71
2026/07/12 23:53:30.627, 2, 75, 8078, 82.77
2026/07/12 23:53:30.627, 3, 42, 8078, 81.96
2026/07/12 23:53:30.627, 4, 28, 8078, 95.91
2026/07/12 23:53:30.627, 5, 38, 8078, 87.98
2026/07/12 23:53:30.627, 6, 100, 8078, 91.10
2026/07/12 23:53:30.627, 7, 91, 8078, 84.16
2026/07/12 23:53:31.627, 0, 15, 8078, 83.80
2026/07/12 23:53:31.628, 1, 16, 8078, 78.51
2026/07/12 23:53:31.628, 2, 19, 8078, 73.37
2026/07/12 23:53:31.628, 3, 14, 8078, 75.81
2026/07/12 23:53:31.628, 4, 18, 8078, 91.80
2026/07/12 23:53:31.628, 5, 16, 8078, 78.59
2026/07/12 23:53:31.628, 6, 11, 8078, 89.63
2026/07/12 23:53:31.628, 7, 11, 8078, 86.31
2026/07/12 23:53:32.628, 0, 19, 8078, 137.44
2026/07/12 23:53:32.636, 1, 28, 8078, 135.97
2026/07/12 23:53:32.636, 2, 35, 8078, 135.37
2026/07/12 23:53:32.636, 3, 17, 8078, 138.90
2026/07/12 23:53:32.636, 4, 21, 8078, 70.89
2026/07/12 23:53:32.636, 5, 46, 8078, 123.65
2026/07/12 23:53:32.636, 6, 20, 8078, 139.04
2026/07/12 23:53:32.643, 7, 20, 8078, 67.52
2026/07/12 23:53:33.648, 0, 100, 8078, 91.33
2026/07/12 23:53:33.670, 1, 64, 8078, 83.38
2026/07/12 23:53:33.670, 2, 100, 8078, 185.20
2026/07/12 23:53:33.670, 3, 100, 8078, 199.52
2026/07/12 23:53:33.670, 4, 100, 8078, 194.10
2026/07/12 23:53:33.670, 5, 100, 8078, 192.58
2026/07/12 23:53:33.671, 6, 100, 8078, 237.43
2026/07/12 23:53:33.671, 7, 100, 8078, 200.80
2026/07/12 23:53:34.671, 0, 11, 8078, 83.46
2026/07/12 23:53:34.678, 1, 11, 8078, 77.36
2026/07/12 23:53:34.678, 2, 12, 8078, 78.07
2026/07/12 23:53:34.679, 3, 12, 8078, 81.96
2026/07/12 23:53:34.679, 4, 12, 8078, 90.33
2026/07/12 23:53:34.679, 5, 11, 8078, 80.93
2026/07/12 23:53:34.679, 6, 12, 8078, 89.36
2026/07/12 23:53:34.679, 7, 11, 8078, 84.57
2026/07/12 23:53:35.679, 0, 17, 8078, 86.14
2026/07/12 23:53:35.679, 1, 16, 8078, 80.85
2026/07/12 23:53:35.679, 2, 16, 8078, 81.62
2026/07/12 23:53:35.679, 3, 16, 8078, 84.85
2026/07/12 23:53:35.680, 4, 16, 8078, 71.49
2026/07/12 23:53:35.680, 5, 17, 8078, 83.88
2026/07/12 23:53:35.680, 6, 15, 8078, 91.70
2026/07/12 23:53:35.680, 7, 16, 8078, 88.07
2026/07/12 23:53:36.680, 0, 100, 8078, 192.98
2026/07/12 23:53:36.687, 1, 100, 8078, 185.09
2026/07/12 23:53:36.687, 2, 100, 8078, 220.14
2026/07/12 23:53:36.687, 3, 100, 8078, 261.15
2026/07/12 23:53:36.688, 4, 100, 8078, 234.94
2026/07/12 23:53:36.688, 5, 100, 8078, 218.44
2026/07/12 23:53:36.688, 6, 100, 8078, 222.29
2026/07/12 23:53:36.688, 7, 100, 8078, 220.14
2026/07/12 23:53:37.688, 0, 12, 8078, 83.19
2026/07/12 23:53:37.691, 1, 12, 8078, 77.63
2026/07/12 23:53:37.691, 2, 18, 8078, 78.07
2026/07/12 23:53:37.691, 3, 32, 8078, 82.23
2026/07/12 23:53:37.691, 4, 46, 8078, 92.95
2026/07/12 23:53:37.691, 5, 12, 8078, 80.93
2026/07/12 23:53:37.691, 6, 18, 8078, 89.95
2026/07/12 23:53:37.691, 7, 11, 8078, 85.36
2026/07/12 23:53:38.692, 0, 17, 8078, 85.54
2026/07/12 23:53:38.693, 1, 17, 8078, 79.98
2026/07/12 23:53:38.693, 2, 16, 8078, 80.42
2026/07/12 23:53:38.693, 3, 10, 8078, 83.98
2026/07/12 23:53:38.693, 4, 8, 8078, 92.68
2026/07/12 23:53:38.693, 5, 8, 8078, 83.28
2026/07/12 23:53:38.693, 6, 8, 8078, 90.83
2026/07/12 23:53:38.693, 7, 15, 8078, 87.10
2026/07/12 23:53:39.694, 0, 100, 8078, 216.97
2026/07/12 23:53:39.777, 1, 100, 8078, 210.55
2026/07/12 23:53:39.777, 2, 100, 8078, 206.09
2026/07/12 23:53:39.777, 3, 100, 8078, 210.38
2026/07/12 23:53:39.777, 4, 100, 8078, 213.22
2026/07/12 23:53:39.777, 5, 96, 8078, 205.00
2026/07/12 23:53:39.777, 6, 100, 8078, 210.23
2026/07/12 23:53:39.779, 7, 100, 8078, 206.95
2026/07/12 23:53:40.779, 0, 46, 8078, 110.45
2026/07/12 23:53:40.781, 1, 77, 8078, 169.76
2026/07/12 23:53:40.782, 2, 62, 8078, 78.67
2026/07/12 23:53:40.782, 3, 82, 8078, 86.65
2026/07/12 23:53:40.782, 4, 50, 8078, 89.12
2026/07/12 23:53:40.782, 5, 77, 8078, 79.79
2026/07/12 23:53:40.782, 6, 25, 8078, 93.17
2026/07/12 23:53:40.791, 7, 35, 8078, 89.81
2026/07/12 23:53:41.792, 0, 8, 8078, 83.80
2026/07/12 23:53:41.792, 1, 15, 8078, 78.51
2026/07/12 23:53:41.792, 2, 11, 8078, 76.32
2026/07/12 23:53:41.792, 3, 6, 8078, 81.96
2026/07/12 23:53:41.792, 4, 0, 8078, 84.74
2026/07/12 23:53:41.792, 5, 0, 8078, 80.66
2026/07/12 23:53:41.792, 6, 0, 8078, 86.74
2026/07/12 23:53:41.792, 7, 0, 8078, 79.54
2026/07/12 23:53:42.792, 0, 17, 8078, 136.51
2026/07/12 23:53:42.796, 1, 17, 8078, 134.17
2026/07/12 23:53:42.796, 2, 17, 8078, 135.23
2026/07/12 23:53:42.796, 3, 21, 8078, 65.84
2026/07/12 23:53:42.797, 4, 20, 8078, 70.62
2026/07/12 23:53:42.797, 5, 16, 8078, 65.11
2026/07/12 23:53:42.797, 6, 20, 8078, 69.73
2026/07/12 23:53:42.797, 7, 19, 8078, 66.32
2026/07/12 23:53:43.797, 0, 100, 8078, 193.85
2026/07/12 23:53:43.807, 1, 100, 8078, 183.62
2026/07/12 23:53:43.807, 2, 100, 8078, 192.30
2026/07/12 23:53:43.807, 3, 100, 8078, 209.52
2026/07/12 23:53:43.807, 4, 100, 8078, 225.28
2026/07/12 23:53:43.807, 5, 100, 8078, 201.19
2026/07/12 23:53:43.810, 6, 100, 8078, 216.69
2026/07/12 23:53:43.819, 7, 100, 8078, 215.12
2026/07/12 23:53:44.819, 0, 98, 8078, 84.39
